movie_title,13층,가위손,경계선,나니아 연대기 - 캐스피언 왕자,내안의 그놈,"당신, 거기 있어줄래요",드라큐라,록키 호러 픽쳐 쇼,말레피센트,메리 포핀스 리턴즈,미녀와 야수,미스 페레그린과 이상한 아이들의 집,반지의 제왕: 두 개의 탑,반지의 제왕: 반지 원정대,반지의 제왕: 왕의 귀환,벤자민 버튼의 시간은 거꾸로 간다,불청객,비밀,스타더스트,스트레인저 댄 픽션,스파이더위크가의 비밀,슬리피 할로우,신비한 동물사전,아더와 미니모이: 제1탄 비밀 원정대의 출정,"오늘 밤, 로맨스 극장에서",온워드: 단 하루의 기적,인랑,조 블랙의 사랑,존 말코비치 되기,찰리와 초콜릿 공장,천국의 우편배달부,천녀유혼,천녀유혼 2 - 인간도,천녀유혼 3 - 도도도,천년여우 여우비,캐리비안의 해적 - 망자의 함,캐리비안의 해적 - 블랙 펄의 저주,캐리비안의 해적 - 세상의 끝에서,큐브,팀 버튼의 크리스마스 악몽,판의 미로 - 오필리아와 세 개의 열쇠,해리 포터와 마법사의 돌,해리 포터와 비밀의 방,해리 포터와 아즈카반의 죄수,헝거게임: 캣칭 파이어,호빗 : 뜻밖의 여정,호빗 : 스마우그의 폐허,호빗: 다섯 군대 전투
미녀와 야수,-0.02499133399331268,-0.020754243975492387,-0.018544592460839476,-0.01974542335272355,-0.015113570031428459,0.0463135082599728,-0.025398337868133183,-0.019530675521371384,0.07006402732851341,-0.015953282712227693,1.0,0.03679888502771716,-0.02482581209415601,-0.020517110677824833,-0.02355462520380151,-0.0192927989277341,-0.019975621154243152,-0.019998157362099034,-0.020432681682305134,-0.020714638082478472,-0.02163609141091204,-0.02693534719870455,-0.012273301031822685,-0.021934602171107785,-0.016310389571802173,0.022555281420874495,-0.02384050430812975,-0.019607750910412225,-0.024771211972440078,-0.017898969892822334,-0.018648156654343048,-0.02162719263744949,-0.024896529825317048,-0.025686649821920822,-0.013862450457332769,-0.024403736094113417,-0.022141900842938572,-0.02318643401191844,-0.023859840785893437,-0.022346493129205156,-0.021059269471490404,-0.019294524762927912,-0.024612964883907688,-0.023391733528094167,-0.016901732633510757,-0.020801649561810437,0.00039804355121741177,-0.014820263981754168
미스 페레그린과 이상한 아이들의 집,-0.0005177757186558033,-0.019316113469432586,-0.01725957604820249,-0.01837719737869382,-0.01406630056002126,0.0575634687373566,-0.023638402669601766,-0.009429552124034582,-0.015412106101367217,-0.014847826759828578,0.03679888502771716,1.0,-0.023105549108307175,-0.019095411925664624,-0.02192244698018639,-0.017955936803629963,-0.020203195061780383,-0.018612418609033312,-0.019016833295698903,-0.019279252000307553,-0.02013685476675026,-0.025068907518053605,-0.010665758612090761,-0.02041468072478548,-0.015180188498873292,-0.01729656973670184,-0.02218851657174877,-0.01824906471722764,-0.023054732410394463,-0.016658690812538277,-0.01735596393472088,-0.02012857261886065,-0.02317136657296744,-0.023906736530403032,-0.012901875217156593,-0.022712720156350442,-0.020607614983044843,-0.021579768979038527,-0.022206513160736716,-0.01670735511836504,-0.0196000027355858,-0.0179575430499703,-0.022907450788288222,-0.021770842609778875,-0.015730555435525515,-0.01936023416520379,-0.01585244710111846,-0.013793318660826611
반지의 제왕: 두 개의 탑,0.00637898510181195,-0.030704554702312047,-0.027435518938599066,-0.029212070175619324,-0.022359544309356483,-0.018727769253993644,-0.03757518969810585,-0.0011016669235663981,-0.024498813160117937,-0.023601844629824547,-0.02482581209415601,-0.023105549108307175,1.0,0.18460389632464472,0.11336768708844312,-0.0285424417645289,-0.026291891377000564,-0.02958597371193533,-0.004926458553565069,-0.030645960358426663,-0.03200919065300759,-0.03984909507978203,-0.018157550973889425,-0.032450817916158246,-0.024130161012600126,-0.027494323456079668,-0.011777323863644187,-0.029008392747477817,-0.03664739770566881,0.002643152534407302,0.0011920380338561276,-0.031996025496190156,0.005566372228778946,-0.038001728490212945,-0.020508594236334447,-0.01623289743721414,-0.03275750282438522,-0.03430282174147988,-0.014480191355815198,-0.01200577887287322,0.01050370747214767,-0.00784285737839168,-0.01479747254635356,0.031008904149938572,-0.02500501462844396,0.04096451102286808,0.0011749625348038376,0.008017175284095408
반지의 제왕: 반지 원정대,-0.006943139638355558,0.004246893892508137,-0.02267388379610361,-0.024142101561408898,-0.018478881720400478,-0.015477427810847086,-0.031053740471909067,-0.023879536213379533,-0.0202468648024535,-0.0195055717264906,-0.020517110677824833,-0.019095411925664624,0.18460389632464472,1.0,0.12497156531585248,-0.02358869206280916,-0.026540912468619494,-0.024451111401986685,-0.024982390477746294,-0.025327129606772514,-0.026453761304749062,-0.03293299292938388,-0.015006175087308931,-0.026818740923624823,-0.019942194933707486,-0.022722482359120506,-0.017774591149290028,-0.023973773841860262,-0.03028697357128825,-0.021884501602115043,-0.0018987758864923191,-0.026442881057267418,-0.004780238402928671,-0.006964616165749352,-0.016949177581688308,-0.008458427818575514,0.001628526476100971,-0.003861356033140082,-0.029172668987754672,-0.027322346906893953,-0.004640505303192334,-0.02359080218664814,-0.01596506240953944,0.013301032947238745,-0.02066521130050695,0.001514674867637976,0.011097402428176813,0.058392158989005336
반지의 제왕: 왕의 귀환,-0.03507987672442131,-0.0034260985232926573,-0.0260307039874286,-0.027716288264980217,0.007295364399104626,-0.017768828024962754,-0.03565118059154937,-0.027414850676547173,-0.02324437000231615,-0.022393330065715675,-0.02355462520380151,-0.02192244698018639,0.11336768708844312,0.12497156531585248,1.0,-0.027080947669102455,-0.03047023801655061,-0.028071046354137517,-0.02868098016522078,-0.02907675718786353,-0.030370184308536757,-0.0378086523717735,-0.017227807339666616,-0.03078919838243061,-0.0228945944085742,-0.026086497464165224,-0.00878774351978987,-0.0004199409952559862,-0.03477089548482022,0.005466298781094772,-0.026176075144572056,-0.030357693263594953,0.009588433036089583,0.004243807209092099,-0.019458467213945365,-0.013383141903800924,0.0635640812357817,-0.032546371755692576,-0.033491620481621125,-0.031367362158635094,-0.004119620507850435,0.027279402275685764,-0.011843956079286394,-0.013821815263191546,-0.023724651808156444,-0.02919889360400637,0.0037939522477401285,-0.020802932474210292
벤자민 버튼의 시간은 거꾸로 간다,-0.028732743662791757,-0.023861326179003984,0.013563071518687388,-0.0026514668815931413,-0.017376196631155645,-0.014553847632938228,-0.004560086666422256,-0.022454579394076652,-0.01903867935814852,0.02345785426337393,-0.0192927989277341,-0.017955936803629963,-0.0285424417645289,-0.02358869206280916,-0.027080947669102455,1.0,-0.024957144095786123,0.014060486594366999,-0.023491623347444795,-0.023815790955801778,-0.024875193478700007,-0.030967791744761095,-0.014110715840058845,-0.006940042159552014,-0.018752189968421252,0.01472161992636542,0.009059039072761803,0.011116034725809843,-0.028479667552410437,-0.02057859391964054,0.012349155745126544,0.029655929614936002,-0.0037350893921417397,-0.029532154029338266,-0.010773732528591921,-0.009624629627720037,-0.025456726771661775,-0.02665763520654632,-0.027431856551536862,-0.025691948217554085,-0.024212016517881907,-0.022183074911364845,-0.028297729564170135,-0.02689366976052206,-0.01943206198379231,-0.023915828774192606,-0.019582635586283127,-0.017038980236773013
불청객,-0.011979772971544934,-0.02684766784931702,-0.023989265009001854,-0.02554265856872735,-0.019550898057299964,-0.01637532064426961,-0.023155145429367734,-0.007201723524214478,-0.02142144723485589,-0.020637149484698566,-0.019975621154243152,-0.020203195061780383,-0.026291891377000564,-0.026540912468619494,-0.03047023801655061,-0.024957144095786123,1.0,-0.01857646841712769,-0.026431695210152206,-0.02282199602386069,-0.027988424750309195,-0.03484353637987408,-0.015876729111701453,-0.02801319524286858,-0.01605372478681972,-0.024040682923010512,0.0030905275345545612,0.011902270415074762,-0.032044013361624706,-0.023154088344286162,0.02409490059795319,-0.02797691330645836,-0.03220612440231605,-0.023895645154885674,-0.017932451111953976,-0.03156864695774116,-0.028642739291572884,-0.029993946283814254,-0.03086506456769435,-0.028907399654663317,-0.0272422485052927,-0.024959376634350296,-0.02871738732330284,-0.026991701693667446,-0.021864063290298347,-0.02690899166516753,0.011825123757158903,-0.0191714776645769
비밀,-0.029783233182788766,0.002854291818188102,-0.02210037774249113,0.03147331159422476,-0.018011482724007082,0.01968401993040423,-0.030268276970900485,0.035032838797346914,-0.019734747000523346,-0.019012203957434675,-0.019998157362099034,-0.018612418609033312,-0.02958597371193533,-0.024451111401986685,-0.028071046354137517,0.014060486594366999,-0.01857646841712769,1.0,-0.002166252591065337,0.002456727453718012,-0.005469890466332115,-0.017842330234528546,-0.014626613635396588,0.020086510283271696,0.011190818344124392,-0.022147747068808354,-0.02841174061353865,-0.02336738878009124,-0.0009579399142311832,-0.021330961932335867,-0.022223799586452313,0.01785096461990185,-0.00046200683714303083,-0.008481171707552047,-0.016520470438515882,-0.009725112201748638,0.00034214192350596237,-0.02763225728723005,-0.005256008669831125,0.0026699673583103754,-0.02509722504194529,-0.022994103888937727,-0.029332314659688375,-0.027876921432177564,-0.020142511974418884,-0.024790208463935457,-0.020298590654783996,-0.017661937458687934
스타더스트,0.016094845793072358,0.03033000793179001,-0.022580579565137787,0.05726270540089877,-0.0184028401448356,-0.015413737376856732,-0.030925952687540018,-0.02378127065895367,-0.020163547883003313,-0.019425305267252405,-0.020432681682305134,-0.019016833295698903,-0.004926458553565069,-0.024982390477746294,-0.02868098016522078,-0.023491623347444795,-0.026431695210152206,-0.002166252591065337,1.0,-0.008297678112581641,0.005563431162281249,-0.019734027281174685,-0.01494442388319888,0.023543247197067272,-0.019860131746880172,0.02945900110661448,-0.021067157102878896,-0.023875120494609246,-0.030162341073267023,-0.021794445720625156,-0.02270668314581468,-0.02633406720324237,-0.011155943124499171,-0.031277011953244005,0.009953285466109374,0.01351769014917385,-0.005531418276725167,-1.6733369838401614e-05,-0.029052621912026476,-0.02720991400438573,0.004759211220384412,-0.023493724788012423,-0.029969653583309896,-8.247083092371929e-05,-0.02058017286309234,-0.005766919847151464,-0.02073964285502961,-0.018045699883835357
스트레인저 댄 픽션,-0.009544902618491911,0.03585358782083944,-0.022892175420591646,-0.024374528375261578,-0.01865678618289753,-0.015626435933588954,-0.013301971825524938,-0.02410943519314468,-0.020441790429146345,-0.0196933605930575,-0.020714638082478472,-0.019279252000307553,-0.030645960358426663,-0.025327129606772514,-0.02907675718786353,-0.023815790955801778,-0.02282199602386069,0.002456727453718012,-0.008297678112581641,1.0,0.011248111603709135,-0.03325005358782489,-0.01515064624922441,-0.02707693694225071,-0.020134187367252688,-0.022941241863719593,-0.015959647183316734,-0.02420458008944043,0.02576882840044898,-0.022095193491020907,-0.023020019140532186,-0.026697458504785478,0.013834976514382633,0.015154155124207319,-0.017112354897992538,-0.011136387970575168,-0.027332834588425833,-0.028622247477245514,-0.02945352732509355,-0.02758539136565383,0.045423138787544864,-0.023817921394747234,-0.020055197840511043,-0.01806498450928546,-0.020864164536121114,0.004714961176474802,-0.021025835099944254,-0.018294717641610198
스파이더위크가의 비밀,-0.016846546693322202,-0.02675950940702381,-0.023910492571603416,-0.008152336312120072,-0.019486699679703748,-0.016321549763008893,0.016879998466712464,-0.025181899950526415,-0.02135110662164165,-0.02056938423364746,-0.02163609141091204,-0.02013685476675026,-0.03200919065300759,-0.026453761304749062,-0.030370184308536757,-0.024875193478700007,-0.027988424750309195,-0.005469890466332115,0.005563431162281249,0.011248111603709135,1.0,-0.0025440912691713285,0.035362932679281305,0.00458779679294265,-0.02102982039212087,-0.02396174164699147,-0.007901481575114023,-0.025281277195996026,-0.031938791920468605,-0.023078058337783883,-0.024044023188934473,-0.02788504681320779,0.016355719633897717,-0.0015530517243705878,0.0008475773797459157,-0.031464986455208,0.003845673001564461,-0.009224940097644596,-0.018001202531114896,-0.007300998870148063,-0.02715279439679162,-0.024877418686380794,-0.03173475584672785,-0.030160159730741317,-0.021792269279261964,-0.026820631856702963,-0.021961131466639004,-0.019108525172134842
슬리피 할로우,-0.021229655745625735,-0.009622253916732238,-0.0297668098584279,-0.011028705165760504,0.008584693815286728,-0.020319132570583234,-0.032640996944767214,-0.031349618810927335,-0.02658056203443615,0.005412288749986454,-0.02693534719870455,-0.025068907518053605,-0.03984909507978203,-0.03293299292938388,-0.0378086523717735,-0.030967791744761095,-0.03484353637987408,-0.017842330234528546,-0.019734027281174685,-0.03325005358782489,-0.0025440912691713285,1.0,-0.019700460871329074,-0.035208276133670696,-0.0025083301842552907,-0.029830611199112476,0.009744518435719126,-0.031473336194050676,-0.017685690805788634,-0.0287304902810061,-0.02993304568499956,-0.03471483842904601,-0.03996260748300873,-0.02363778068913992,-0.022251280409999408,-0.0009371359011000353,0.02439494325811353,-0.03721765112850145,-0.01217336118249765,0.03634728869647014,-0.03380323786780447,-0.030970561965145662,-0.03950744387069039,-0.03754718717384364,-0.004870614361657642,-0.014231887554371086,-0.027339998232397106,-0.023788712581749184
신비한 동물사전,-0.01827861337095557,-0.015179613922811079,-0.01356347907656016,-0.014441764469509611,-0.0037668069142400063,-0.00925857123372349,-0.018576295218203694,-0.014284698320796341,-0.012111640404596726,-0.01166820013579065,-0.012273301031822685,-0.010665758612090761,-0.018157550973889425,-0.015006175087308931,-0.017227807339666616,-0.014110715840058845,-0.015876729111701453,-0.014626613635396588,-0.01494442388319888,-0.01515064624922441,0.035362932679281305,-0.019700460871329074,1.0,-0.016042925625286204,-0.011929387402545741,-0.013592550655058043,-0.017436898763927993,-0.014341071111343267,-0.018117616550416108,-0.013091271978391376,-0.013639225727484557,-0.015818086886634247,-0.018209273785753283,-0.01878716602385658,-0.010138969466432427,-0.017848845403390348,-0.016194543473125822,-0.016958513013688625,-0.017451041426384192,-0.016344181875795664,-0.01540270898092693,-0.014111978112583273,-0.01800187493577735,-0.017108668682946776,-0.012361894574730348,-0.015214286277002411,-0.012457683431377762,-0.010839512426606369
아더와 미니모이: 제1탄 비밀 원정대의 출정,-0.03266717825072857,-0.027128707398650306,-0.024240382993059324,0.011325565905147165,-0.019755555519911618,-0.01654673637988885,-0.0331991893923129,-0.02552933183896881,-0.021645685478219837,-0.020853177752898716,-0.021934602171107785,-0.02041468072478548,-0.032450817916158246,-0.026818740923624823,-0.03078919838243061,-0.006940042159552014,-0.02801319524286858,0.020086510283271696,0.023543247197067272,-0.02707693694225071,0.00458779679294265,-0.035208276133670696,-0.016042925625286204,1.0,-0.021319966498125304,0.01004783731801755,-0.016873732380655208,-0.025630080181302816,-0.032379447900092624,-0.023396463756184885,-0.024375755917548994,-0.028269773719940428,-0.032543255908061564,-0.03357605354805256,-0.018120166782723917,-0.016551845587989278,-0.028942569525891713,-0.03030792086043811,-0.031188157950886097,-0.029210000335546847,0.0025371459276675103,-0.02522064968049805,-0.03217259676320937,-0.03057627611876464,-0.022092934808233718,-0.027190673148007407,-0.022264126768533427,-0.01937216338048878
"오늘 밤, 로맨스 극장에서",-0.0242910447759434,-0.020172683452369635,-0.018024949205929328,0.015054889840560168,-0.014690068423559263,0.021371342841751146,-0.024686643880412737,-0.01898340095494722,-0.01609555349782009,-0.015506251278531322,-0.016310389571802173,-0.015180188498873292,-0.024130161012600126,-0.019942194933707486,-0.0228945944085742,-0.018752189968421252,-0.01605372478681972,0.011190818344124392,-0.019860131746880172,-0.020134187367252688,-0.02102982039212087,-0.0025083301842552907,-0.011929387402545741,-0.021319966498125304,1.0,-0.018063583373667806,-0.0003729973893585846,0.016714891060736498,0.03559759737335836,-0.01739741780995577,0.0028226070270460073,-0.021021170973698936,-0.0010535741221752064,-0.02496687696363953,-0.013474006823864345,0.0003852294841434138,-0.02152145639541457,-0.006175106003664525,-0.0007421814495218389,-0.0217203157435328,-0.02046916174292728,-0.01875386744350035,-0.023923278054053015,-0.02273626716644728,0.011465461832773097,-0.020218760673385093,-0.01655542134924571,-0.014404981185415054
온워드: 단 하루의 기적,-0.027677637202965986,-0.02298510496995602,-0.02053793936511433,-0.021867846835302723,-0.016738118432710725,-0.014019410029865974,-0.028128389675423075,-0.021630015890869044,0.025829286964110937,0.026308782620464245,0.022555281420874495,-0.01729656973670184,-0.027494323456079668,-0.022722482359120506,-0.026086497464165224,0.01472161992636542,-0.024040682923010512,-0.022147747068808354,0.02945900110661448,-0.022941241863719593,-0.02396174164699147,-0.029830611199112476,-0.013592550655058043,0.01004783731801755,-0.018063583373667806,1.0,-0.026403105538613133,-0.021715376066349046,-0.027433854400666424,-0.01982291922203559,-0.020652635610451813,-0.023951886349810634,-0.02757264259292187,-0.028447692104831078,-0.015352516780609398,-0.027026878764876472,-0.024521920225582493,-0.02567872962620223,-0.026424520482548095,-0.024748504011599216,-0.02332291747000695,-0.021368481431797953,-0.027258597429350055,-0.025906096661838435,-0.018718489539494763,-0.023037606153760673,-0.01886353386909293,-0.01641328509510288
