user_name,id,reple_score
158,17421,10
159,17421,10
160,17421,10
161,17421,10
162,17421,10
163,17421,10
164,17421,10
165,17421,10
166,17421,10
167,17421,10
168,17421,10
169,17421,10
170,17421,10
171,17421,10
172,10200,10
173,10200,10
174,10200,10
175,10200,10
176,10200,10
177,10200,10
178,10200,10
179,10200,10
180,10200,10
181,10200,10
182,10200,10
183,10200,10
184,10200,10
185,10200,10
186,10200,10
187,10200,10
188,154667,10
189,154667,10
190,154667,10
191,154667,10
192,154667,10
193,154667,10
194,154667,10
195,154667,10
196,154667,10
197,10016,10
198,10016,10
199,10016,10
200,10016,10
201,10016,10
202,10016,10
203,10016,10
204,10016,10
205,10016,10
206,10016,10
207,10016,10
208,10016,10
209,10016,10
210,10016,10
211,10016,10
212,10016,10
213,10016,9
214,10016,8
215,10016,10
216,10016,10
217,10016,9
218,187320,8
219,187320,9
220,187320,10
221,187320,9
222,187320,10
223,187320,8
224,187320,10
225,187320,9
226,187320,9
45,187320,9
227,187320,8
228,187320,10
229,187320,8
230,35939,10
231,35939,10
232,35939,10
233,35939,10
234,35939,10
235,35939,10
236,35939,10
237,35939,10
238,35939,10
239,35939,10
240,35939,10
241,35939,10
242,18988,10
243,18988,10
244,18988,10
245,18988,10
246,18988,10
247,18988,10
177,18988,10
248,18988,10
249,18988,10
250,18988,10
251,18988,8
252,18988,10
253,18988,10
254,18988,10
255,18988,10
256,18988,10
257,18988,8
258,18988,10
259,69105,10
260,69105,10
261,69105,10
262,69105,10
263,69105,10
264,69105,10
265,69105,10
266,69105,10
267,69105,10
268,69105,10
269,69105,10
270,69105,10
271,69105,10
272,156464,9
273,156464,10
274,156464,10
275,156464,10
78,156464,9
276,156464,10
277,156464,10
278,156464,10
279,156464,10
280,10002,10
205,10002,10
281,10002,10
282,10002,10
283,10002,10
284,10002,10
285,10002,10
250,10002,10
286,10002,10
287,10002,10
288,10002,10
289,10002,10
290,10002,10
291,10002,10
292,10002,10
293,10002,10
294,10002,10
295,10002,10
296,10002,10
297,10102,9
298,10102,10
299,10102,10
300,10102,10
301,10102,10
302,10102,10
303,10102,10
304,10102,10
305,10102,10
306,10102,10
307,10102,10
308,10102,10
309,10102,10
310,10102,10
311,10102,10
312,17159,10
313,17159,9
314,17159,10
315,17159,10
316,17159,8
317,17159,9
318,17159,10
319,17159,10
300,17159,10
320,17159,10
321,17159,10
322,17159,8
323,17159,9
324,17159,10
325,17159,10
326,17159,9
327,17159,10
328,17159,10
329,106360,10
330,106360,10
331,106360,10
332,106360,10
333,106360,10
334,106360,10
335,106360,10
336,106360,10
277,106360,10
337,106360,10
64,106360,10
338,29217,10
339,29217,10
340,29217,10
341,29217,10
342,29217,10
343,29217,10
344,29217,10
345,29217,10
346,29217,10
347,29217,10
348,29217,10
349,29217,10
350,29217,10
351,29217,10
352,29217,9
353,29217,10
354,29217,10
355,29217,10
356,29217,10
357,29217,10
169,29217,10
358,18847,10
359,18847,10
360,18847,10
361,18847,10
362,18847,10
363,18847,10
364,18847,10
365,18847,10
366,18847,10
367,18847,10
368,18847,10
369,18847,10
370,18847,10
371,18847,10
372,22126,10
373,22126,10
374,22126,10
375,22126,10
376,22126,10
377,22126,10
378,22126,10
379,22126,10
380,22126,10
381,22126,10
382,22126,8
383,22126,9
384,22126,10
385,22126,10
386,22126,10
387,22126,10
388,22126,10
389,82432,10
390,82432,10
391,82432,10
392,82432,10
393,82432,10
394,82432,10
395,82432,10
396,82432,10
397,82432,8
398,82432,10
399,82432,10
400,197647,10
401,197647,10
402,197647,10
403,197647,9
404,197647,10
405,35901,10
406,35901,10
407,35901,10
408,35901,10
409,35901,10
410,35901,10
411,35901,10
412,35901,10
413,35901,10
414,35901,10
415,35901,10
416,35901,9
417,35901,10
418,35901,10
419,35901,10
420,35901,8
421,35901,9
422,35901,10
423,35901,10
424,35901,10
425,35901,10
426,35901,10
427,35901,10
428,24452,10
178,24452,10
207,24452,10
429,24452,10
430,24452,9
431,24452,10
432,24452,10
433,24452,10
434,24452,10
164,24452,10
435,24452,10
436,24452,10
437,24452,10
438,24452,10
439,24452,10
440,24452,10
441,24452,9
442,24452,10
443,24452,10
444,24452,10
445,24452,10
322,24452,9
446,24452,10
447,24452,10
448,32686,10
449,32686,10
262,32686,10
450,32686,10
205,32686,10
451,32686,10
452,32686,10
453,32686,10
454,32686,10
455,32686,10
456,32686,10
457,32686,10
458,32686,10
459,32686,10
460,66463,10
461,66463,10
202,66463,10
462,66463,8
463,66463,10
464,66463,10
465,66463,10
466,66463,10
467,66463,10
468,66463,10
469,66463,10
470,66463,10
471,66463,10
472,66463,10
473,66463,9
474,66463,10
475,66463,10
476,66463,10
477,66463,10
478,66463,10
479,66463,10
480,66463,10
481,66463,10
264,66463,9
482,31162,10
483,31162,10
484,31162,10
485,31162,10
486,31162,10
263,31162,10
487,31162,10
488,31162,10
489,31162,10
490,31162,10
205,31162,9
491,31162,10
492,31162,10
493,31162,10
494,31162,10
495,31162,9
496,31162,10
497,31162,10
498,31162,10
499,31162,10
500,203288,10
501,203288,10
502,203288,10
503,203288,10
504,203288,10
505,203288,10
506,203288,10
507,203288,10
508,203288,10
509,34324,10
510,34324,10
511,34324,10
512,34324,10
513,34324,10
514,34324,10
515,34324,10
516,34324,10
517,34324,10
54,34324,10
518,34324,10
519,34324,10
520,34324,10
521,34324,10
522,34324,10
523,34324,10
524,34324,10
525,11678,10
526,11678,9
527,11678,9
528,11678,10
529,11678,10
530,11678,10
531,11678,10
532,11678,10
533,11678,9
534,11678,10
535,11678,10
536,11678,10
537,11678,10
538,11678,10
539,11678,9
540,11678,9
541,11678,10
542,11678,7
543,11678,10
544,11678,10
545,11678,10
546,11678,10
522,11678,10
547,11678,10
548,11678,10
549,11678,10
550,147092,10
551,147092,10
552,147092,10
553,147092,10
554,147092,10
555,147092,10
556,147092,10
557,147092,8
189,147092,10
558,147092,10
559,147092,9
560,147092,10
561,147092,10
562,147092,10
563,147092,10
564,147092,10
565,147092,10
566,31796,10
567,31796,10
259,31796,10
568,31796,10
569,31796,10
570,31796,10
571,31796,10
572,31796,10
573,31796,10
574,31796,10
575,31796,10
576,31796,10
548,31796,10
577,31796,10
578,31796,10
579,31796,10
580,31796,10
581,31796,10
582,31796,10
583,31796,10
584,31796,10
585,31796,10
586,31796,10
587,31796,10
588,92125,10
589,92125,9
590,92125,10
591,92125,10
592,92125,10
593,92125,10
594,92125,10
595,92125,10
596,92125,10
412,92125,10
597,92125,10
598,92125,9
599,92125,10
600,92125,10
601,92125,10
602,92125,10
603,92125,10
604,92125,10
605,181700,10
113,181700,10
606,181700,10
607,181700,10
608,181700,10
609,181700,10
610,10048,10
611,10048,8
612,10048,10
613,10048,10
614,10048,10
615,10048,9
616,10048,10
617,10048,8
618,10048,10
619,10048,10
620,10048,10
200,10048,10
621,10048,9
622,10048,10
623,14450,10
624,14450,8
625,14450,10
626,14450,10
627,14450,10
568,14450,9
628,14450,10
629,14450,9
630,14450,10
631,14450,10
632,14450,10
305,14450,10
633,14450,10
634,14450,9
635,136900,10
636,136900,10
637,136900,10
186,136900,10
6,136900,9
638,136900,10
639,136900,10
640,136900,10
641,136900,10
642,136900,10
643,17170,10
644,17170,10
448,17170,10
312,17170,10
645,17170,10
646,17170,10
647,17170,10
648,17170,9
280,17170,9
649,17170,10
202,17170,10
650,17170,10
651,17170,10
652,17170,10
653,17170,10
654,17170,10
655,17170,10
656,17170,10
657,17170,10
610,17170,10
658,17170,10
659,17170,10
660,17170,10
661,17170,10
662,163788,10
663,163788,10
664,163788,10
665,163788,10
666,163788,10
667,163788,10
668,163788,10
669,163788,10
670,163788,10
671,163788,10
672,163788,9
673,163788,8
674,37886,1
675,37886,10
676,37886,10
677,37886,10
678,37886,10
679,37886,10
680,37886,10
681,37886,10
682,37886,10
683,37886,10
684,37886,9
685,37886,10
686,37886,10
687,37886,10
688,37886,10
689,37886,10
690,161850,10
691,161850,10
692,161850,9
693,161850,10
694,161850,10
695,161850,10
236,161850,10
696,161850,10
697,161850,8
698,161850,10
699,161850,6
676,161850,3
700,134899,9
701,134899,10
702,134899,10
703,134899,9
704,134899,10
705,134899,10
706,134899,10
707,134899,10
708,134899,10
709,134899,10
550,142632,10
710,142632,10
135,142632,10
711,142632,10
712,142632,10
12,142632,10
713,142632,10
714,142632,10
715,142632,10
716,142632,10
717,142632,10
718,142632,10
95,142632,9
719,142632,9
720,12482,10
721,12482,10
722,12482,10
723,12482,10
183,12482,10
724,12482,10
725,12482,10
726,12482,10
727,12482,10
516,12482,10
728,12482,10
729,12482,10
730,12482,10
731,12482,9
732,12482,10
733,12482,10
734,12482,9
735,12482,10
736,12482,9
737,12482,8
738,12482,10
739,18543,10
740,18543,10
741,18543,10
742,18543,10
743,18543,10
744,18543,10
745,18543,10
746,18543,10
747,18543,10
748,18543,10
749,18543,10
750,18543,10
751,18543,10
27,18543,10
101,18543,10
752,18543,10
753,18543,10
754,30688,10
755,30688,10
756,30688,10
757,30688,10
758,30688,10
759,30688,10
760,30688,10
761,30688,10
762,30688,10
763,30688,8
764,30688,10
765,30688,10
766,30688,10
767,30688,10
768,30688,10
769,30688,10
770,30688,10
771,30688,10
772,19079,10
773,19079,10
161,19079,8
774,19079,10
775,19079,10
776,19079,10
777,19079,10
778,19079,10
779,19079,10
780,19079,10
781,19079,10
782,130850,10
783,130850,10
63,130850,10
784,130850,10
785,130850,10
786,130850,10
787,130850,9
788,130850,10
789,130850,8
790,130850,10
791,130850,10
792,130850,9
793,130850,10
794,130850,10
795,130850,10
796,130850,10
797,130850,9
798,130850,10
799,17541,10
282,17541,10
800,17541,9
801,17541,10
802,17541,10
803,17541,10
804,17541,10
805,17541,9
806,17541,10
807,17541,10
808,17541,10
809,17541,10
810,17541,9
811,17541,10
812,17541,10
813,17541,10
814,17541,10
815,17541,10
816,17541,10
817,17541,10
818,17541,10
819,17541,10
820,17541,10
821,154573,10
822,154573,10
823,154573,10
824,154573,10
825,154573,9
826,154573,9
827,154573,10
828,154573,10
829,154573,10
830,154573,10
831,154573,10
832,154573,10
833,154573,10
834,154573,10
835,19099,10
311,19099,10
836,19099,9
837,19099,9
838,19099,10
161,19099,9
839,19099,10
52,19099,9
840,19099,9
841,19099,10
842,19099,10
843,19099,10
844,19099,10
845,19099,7
846,19099,9
847,19099,10
848,19099,10
849,19099,10
850,19099,10
851,19099,10
376,31795,10
852,31795,10
853,31795,10
854,31795,10
855,31795,10
856,31795,9
857,31795,10
858,31795,10
859,31795,10
860,31795,10
861,31795,10
862,31795,10
863,31795,10
864,31795,10
865,31795,10
454,31795,10
866,31795,10
567,31795,10
867,31795,10
868,31795,10
869,31795,10
870,31795,10
871,31795,10
581,31795,10
580,31795,10
872,31795,10
873,31795,10
186,31795,10
874,31795,10
584,31795,10
583,31795,10
875,31795,10
876,189027,10
877,189027,10
878,189027,10
102,189027,10
879,189027,10
880,189027,10
881,51172,10
882,51172,10
883,51172,10
884,51172,10
157,51172,10
885,51172,10
886,51172,10
887,51172,10
888,51172,10
889,51172,10
734,51172,8
890,51172,10
891,51172,10
892,51172,10
893,51172,10
198,73372,10
894,73372,9
895,73372,10
896,73372,10
897,73372,10
898,73372,10
899,73372,10
471,73372,10
900,73372,10
901,19303,10
902,19303,10
454,19303,10
903,19303,10
904,19303,10
905,19303,10
906,19303,10
907,19303,10
437,19303,10
908,19303,10
909,19303,10
910,19303,9
911,19303,10
912,19303,10
913,19303,10
515,19303,10
914,19303,9
915,19303,10
916,19303,10
917,19303,10
918,17441,10
919,17441,10
920,17441,10
921,17441,10
922,17441,9
923,17441,10
924,17441,10
925,17441,10
926,17441,10
111,39636,10
927,39636,10
928,39636,10
929,39636,10
930,39636,10
347,39636,10
931,39636,10
932,39636,10
933,39636,10
826,39636,10
934,39636,10
905,39636,10
935,39636,10
936,39636,10
937,39636,10
938,39636,10
939,39636,8
940,39636,10
367,39636,10
941,39636,10
942,39636,10
943,39636,10
944,17135,10
250,17135,10
156,17135,10
945,17135,10
946,17135,10
947,17135,10
948,17135,9
949,17135,10
950,17135,10
951,17135,10
952,17135,10
953,17135,10
508,17135,10
954,17135,10
955,17135,10
956,17135,10
862,17135,10
957,17135,10
958,12270,9
959,12270,10
960,12270,10
199,12270,10
413,12270,10
961,12270,10
962,12270,10
963,12270,10
964,12270,10
965,12270,10
966,12270,10
967,12270,10
968,12270,10
969,12270,7
970,12270,10
971,12270,10
972,12270,10
215,12270,10
973,12270,10
974,12270,10
975,12270,10
976,12270,10
977,12270,8
978,12270,10
180,10038,10
170,10038,10
979,10038,10
980,10038,10
981,10038,10
179,10038,10
982,10038,10
983,10038,10
984,10038,10
378,10038,10
985,10038,10
986,10038,10
987,10038,10
988,10038,10
989,10038,10
990,10038,10
991,10038,10
992,10038,10
293,10038,10
993,10038,10
994,10038,10
115,10038,10
995,10038,10
996,10038,10
997,10038,10
998,10038,10
999,10038,10
1000,10038,10
1001,10038,10
1002,16210,10
1003,16210,9
1004,16210,10
1005,16210,10
1006,16210,10
1007,16210,10
1008,16210,10
1009,16210,10
1010,16210,10
1011,16210,10
1012,16210,10
1013,76667,10
1014,76667,10
1015,76667,10
1016,76667,10
1017,76667,10
1018,76667,10
1019,76667,10
819,76667,10
320,76667,10
1020,76667,10
1021,76667,10
1022,76667,10
1023,76667,10
1024,76667,10
1025,76667,7
164,62586,10
678,62586,10
1026,62586,10
1027,62586,10
1028,62586,10
1029,62586,10
180,62586,10
1030,62586,10
836,62586,10
1031,62586,10
1032,62586,10
1033,62586,10
1034,62586,10
1035,62586,10
1036,62586,10
1037,62586,10
1038,62586,10
1039,62586,10
1040,62586,10
1041,62586,10
1005,182348,9
1042,182348,10
1043,182348,10
1044,182348,10
205,10114,10
1045,10114,10
1046,10114,10
1047,10114,10
1048,10114,8
1049,10114,10
1050,10114,10
1051,10114,10
1052,10114,10
1053,10114,8
1054,10114,10
429,10114,9
1055,10114,8
1056,10114,10
1057,10114,10
1058,10114,10
1059,10114,10
1060,10114,10
1061,10114,9
1062,10114,10
1063,189075,10
1064,189075,10
1065,189075,8
1066,189075,8
1067,189075,9
1068,13008,10
990,13008,9
1069,13008,8
976,13008,10
1000,13008,10
1070,13008,10
1071,13008,10
1072,13008,10
1073,13008,10
1074,13008,10
1075,13008,10
1076,13008,10
1077,13008,10
1078,13008,10
1079,13008,10
209,13008,9
1080,13008,10
1081,13008,10
1082,13008,10
1083,13008,10
1084,31013,10
1085,31013,10
1086,31013,10
1087,31013,10
1088,31013,10
1089,31013,10
1090,31013,10
1091,31013,9
1092,31013,10
1093,31013,9
1094,31013,10
1095,31013,10
1096,31013,10
207,31013,10
1097,31013,9
1098,31013,10
1099,31013,10
1100,31013,10
1101,31013,10
1102,31013,10
14,31013,10
460,87566,9
1103,87566,10
1104,87566,10
1105,87566,10
743,87566,10
1106,87566,10
1107,87566,10
1108,87566,10
1109,87566,10
1110,87566,10
1111,87566,10
1112,87566,10
1113,87566,10
1114,87566,8
1115,87566,10
1116,87566,9
1117,73476,10
1118,73476,10
1119,73476,8
1120,73476,10
1121,73476,10
1122,73476,10
1123,73476,9
1124,34227,10
1125,34227,10
1126,34227,10
1127,34227,10
1128,34227,10
1129,34227,10
1041,34227,10
1130,34227,10
1131,34227,10
1132,34227,10
1133,34227,10
1134,34227,10
1135,34227,10
729,34227,9
1086,34227,10
1136,34227,9
277,144318,10
1137,144318,10
1138,144318,10
335,144318,10
1139,144318,10
1140,144318,9
1141,144318,10
1142,144318,10
1143,144318,10
1144,144318,9
1145,35187,10
1146,35187,8
654,35187,10
1147,35187,10
1148,35187,10
1149,35187,9
1150,35187,10
582,35187,10
1151,35187,10
1152,35187,10
1153,35187,10
1154,35187,10
1155,35187,10
1156,35187,10
1157,35187,10
1035,35187,10
1158,35187,10
1159,35187,10
281,35187,10
1160,35187,10
1161,35187,10
338,25915,10
1162,25915,10
1163,25915,10
1164,25915,10
678,25915,10
1165,25915,10
1166,25915,9
1167,25915,10
835,25915,10
1168,25915,10
1169,25915,10
1170,25915,9
1171,25915,10
1172,25915,10
1173,25915,10
791,25915,10
1070,25915,10
1174,25915,10
1175,25915,9
1176,25915,10
1177,25915,10
1178,189111,10
1179,189111,10
1180,189111,8
1181,189111,8
1182,189111,8
1183,189111,10
1184,189111,10
1185,189111,10
1186,189111,9
697,189111,8
1187,189111,10
1188,189111,10
1189,189111,10
939,189111,9
1190,16466,10
1002,16466,10
1191,16466,10
1192,16466,10
260,16466,10
1193,16466,9
1194,16466,10
1158,16466,10
1195,16466,10
1196,16466,10
1197,16466,9
1198,16466,10
1199,16466,10
1163,16466,10
1200,16466,10
1201,16466,10
1202,16466,10
1203,16466,10
1204,16466,10
1205,16466,9
1206,16466,10
1207,16466,10
1208,16466,10
1209,18782,10
1210,18782,9
983,18782,10
1019,18782,10
1211,18782,10
1212,18782,10
1213,18782,10
1214,18782,10
1215,18782,8
1216,18782,10
1217,18782,10
1218,18782,10
1219,18782,8
1220,18782,10
1221,75470,8
1222,75470,10
1223,75470,10
1224,75470,10
465,75470,10
1225,75470,10
1226,75470,9
1227,75470,10
1228,75470,10
1229,75470,10
1230,75470,10
1231,75470,10
1232,75470,10
1233,75470,8
1234,75470,10
318,34181,10
1235,34181,9
1236,34181,10
1237,34181,10
1238,34181,10
1239,34181,10
1240,34181,10
632,34181,10
1241,34181,10
577,34181,10
1242,34181,10
1243,34181,10
1244,34181,10
1245,34181,10
1246,34181,9
463,52120,10
260,52120,10
1247,52120,10
1248,52120,10
1249,52120,10
924,52120,10
1250,52120,10
1251,52120,9
1252,52120,10
1253,52120,10
1254,52120,10
1255,52120,10
1256,52120,10
1257,52120,8
1258,52120,10
1259,52120,8
1260,52120,9
1261,52120,10
1262,52120,10
1263,152655,10
1264,152655,10
1265,152655,10
53,152655,10
1266,152655,10
1267,152655,10
1268,152655,10
1269,152655,10
1270,152655,10
1271,152655,10
1272,152655,9
604,152655,8
265,152655,8
1273,152655,10
1274,103535,7
1275,103535,10
1276,103535,10
704,103535,10
1277,103535,10
194,103535,10
1278,103535,10
1279,103535,10
1280,103535,10
1281,103535,10
1028,10001,10
1282,10001,10
1283,10001,10
1284,10001,10
1285,10001,10
930,10001,9
1286,10001,10
1287,10001,10
717,10001,10
1288,10001,10
1289,10001,10
1290,10001,10
1291,10001,10
1292,10001,10
1293,10001,8
1294,10001,10
1295,10001,10
1296,10001,10
87,10001,8
1297,10001,10
1298,10001,10
1299,10001,10
1300,10001,10
1227,70457,10
1119,70457,10
303,70457,10
820,70457,10
1301,70457,10
1302,70457,10
1303,70457,10
1304,70457,10
1305,70457,10
1306,70457,10
1307,70457,10
1308,70457,10
1309,70457,8
1310,47528,10
1311,47528,10
1312,47528,10
1313,47528,10
1314,47528,10
758,47528,10
1315,47528,10
1316,47528,10
757,47528,10
661,47528,10
275,47528,10
1317,29657,10
1318,29657,10
185,29657,10
1319,29657,10
1320,29657,10
1321,29657,10
1322,29657,10
1319,29657,9
1323,29657,10
1324,29657,10
1325,29657,10
1326,29657,10
1277,29657,9
1327,195975,10
1328,195975,10
1329,195975,10
1330,195975,10
1331,195975,10
1332,17153,10
1333,17153,10
1334,17153,10
1335,17153,9
1336,17153,10
1337,17153,10
1338,17153,10
1339,17153,10
1340,17153,10
1341,17153,10
1342,17153,10
1343,17153,10
1344,17153,10
1345,17153,9
1346,17153,10
1347,17153,10
1348,17153,10
1349,17153,10
1350,17153,10
1351,17153,10
1352,17153,10
1353,71081,10
1354,71081,8
1015,71081,10
1355,71081,10
320,71081,10
1356,71081,10
1357,71081,10
167,71081,10
1358,71081,10
179,71081,10
1359,71081,10
1360,71081,10
538,71081,8
1361,71081,10
1362,71081,10
1363,71081,10
1364,71081,10
1365,71081,10
1366,71081,10
1367,180220,10
1368,180220,10
860,180220,10
1369,151728,10
1370,151728,9
1371,151728,10
1372,151728,10
1373,151728,10
1374,151728,10
244,151728,9
1375,151728,9
1376,151728,10
122,151728,10
1377,151728,10
1378,151728,10
1379,151728,10
1380,151728,10
1169,151728,10
1381,151728,10
1382,151728,10
1383,151728,10
1384,151728,8
1385,151728,10
1386,151728,10
1387,10249,10
568,10249,10
577,10249,10
1388,10249,10
1389,10249,10
1390,10249,10
1391,10249,10
1392,10249,10
1393,10249,10
1394,10249,10
809,10249,8
1395,10249,10
1396,10249,8
1397,10249,10
1398,10249,10
1399,10249,10
1113,10249,10
1400,10249,10
1401,10249,10
1402,10249,10
1224,87307,10
1403,87307,10
1404,87307,10
651,87307,10
1405,87307,10
1406,87307,10
1407,87307,10
1408,87307,10
1409,87307,10
1249,87307,10
1410,87307,10
1411,87307,9
1412,87307,8
1229,87307,10
1413,87307,10
1414,87307,10
1415,87307,10
1165,87307,10
1416,87307,7
1417,87307,10
1418,87307,10
1419,87307,10
1420,12297,9
966,12297,10
1421,12297,9
1422,12297,10
1423,12297,10
1424,12297,10
1425,12297,9
1426,12297,8
1427,12297,9
1084,12297,10
1428,12297,10
1429,12297,10
1430,12297,9
543,12297,10
1431,12297,8
1432,12297,10
1433,12297,10
1434,12297,10
1435,12297,9
988,169561,10
1436,169561,10
1170,169561,10
1437,11608,10
1438,11608,10
1439,11608,10
299,11608,9
1440,11608,10
1441,11608,10
1442,11608,10
1443,11608,10
1444,11608,10
919,11608,10
1445,11608,10
1446,11608,8
1447,11608,10
1448,11608,9
1449,13500,10
1450,13500,10
1451,13500,10
1452,13500,10
1118,13500,10
1453,13500,9
790,13500,10
1454,13500,10
1455,13500,10
655,13500,10
683,13500,10
739,13500,10
1456,13500,10
1351,13500,10
1457,13500,10
1458,13500,10
1459,13500,10
1460,13500,10
1461,13500,9
1462,13500,10
1463,13500,10
1464,13500,10
1079,13500,10
1465,13500,10
1466,13500,10
174,13500,10
1467,13500,10
1468,13500,10
1469,13500,10
1470,13500,10
435,13500,10
1471,39584,10
1472,39584,9
1473,39584,10
1474,39584,10
1355,39584,10
1475,39584,10
1476,39584,10
1477,39584,10
1184,39584,10
1478,39584,8
1479,39584,10
1480,31268,10
1481,31268,10
1482,31268,10
1483,31268,9
1484,31268,10
927,31268,10
260,31268,10
1485,31268,9
1486,31268,10
1487,31268,10
1488,31268,10
1489,31268,10
1490,31268,10
1491,31268,10
159,31268,10
1492,31268,10
1493,31268,10
1494,31268,10
1495,31268,10
1496,31268,9
1497,14448,10
1056,14448,10
1498,14448,10
1499,14448,10
1500,14448,10
852,14448,10
1501,14448,10
1502,14448,10
1096,14448,9
1503,14448,10
1504,14448,10
357,14448,10
1505,14448,10
1506,14448,10
1507,14448,9
1508,14448,10
1509,14448,10
1510,14448,10
1511,10746,10
531,10746,10
1512,10746,10
1513,10746,10
1514,10746,10
1515,10746,10
1516,10746,10
1517,10746,10
1518,10746,9
1519,10746,10
1520,10746,7
1160,10746,10
1521,10746,10
1217,10746,8
998,10746,10
1522,10244,10
1523,10244,10
1524,10244,10
1525,10244,10
1526,10244,10
1527,10244,10
1528,10244,10
1529,10244,10
719,10244,10
1530,10244,10
1531,10244,10
1532,10244,10
94,10244,10
1533,10244,10
1229,10244,10
1534,176354,10
636,176354,10
1535,176354,10
1536,184517,10
1299,184517,10
1537,184517,10
1538,184517,10
1539,184517,10
1540,184517,10
1541,184517,10
863,178434,10
1542,178434,10
1543,178434,10
1544,178434,10
153,178434,10
1545,178434,10
1546,178434,10
1547,178434,8
1548,178434,8
1549,10012,8
1550,10012,9
1551,10012,10
1552,10012,10
1553,10012,10
1554,10012,10
1555,10012,10
1120,10012,10
318,10012,10
663,10012,10
1556,10012,10
1557,10012,10
1558,10012,10
1559,10012,10
1560,10012,8
1561,10012,9
1562,10012,10
1563,10012,10
991,10012,10
1564,10012,10
250,10012,10
433,10012,8
1395,10012,10
1565,10012,10
1566,10012,10
1567,10012,10
1568,10012,10
1569,10012,10
1570,10012,9
1571,10012,9
841,65021,10
263,65021,10
1572,65021,10
1573,65021,10
1574,65021,10
485,65021,9
1423,65021,10
1340,65021,10
1575,65021,10
1576,65021,10
759,65021,10
1577,65021,10
1578,65021,10
1579,31726,9
1580,31726,10
1581,31726,10
1390,31726,10
1582,31726,10
1583,31726,10
1336,31726,10
1312,31726,10
498,31726,10
1584,31726,10
1585,31726,10
1586,31726,8
1587,31726,10
1588,31726,10
1589,31726,10
1590,31726,10
1591,31726,10
1592,31726,10
1593,31726,10
397,31726,10
1594,31726,10
1595,28788,9
1396,28788,10
1596,28788,10
1597,28788,10
1598,28788,10
167,28788,10
1479,28788,10
1599,28788,9
1600,28788,10
1601,28788,10
1591,28788,10
464,28788,10
1006,28788,10
1602,18052,10
1392,18052,10
1019,18052,10
1603,18052,10
1604,18052,10
98,18052,8
1605,18052,10
978,18052,10
1606,18052,8
1607,18052,10
1608,18052,9
1609,31794,10
1610,31794,10
869,31794,10
454,31794,10
1611,31794,10
175,31794,10
1612,31794,10
1613,31794,10
580,31794,10
870,31794,10
1614,31794,10
1615,31794,10
567,31794,10
1616,31794,10
871,31794,10
755,18817,9
1617,18817,9
486,18817,10
1618,18817,10
1619,18817,10
1620,18817,10
926,18817,10
894,18817,9
1118,18817,10
1621,18817,10
1622,18817,10
1623,18817,10
1624,18817,10
171,18817,10
1517,18817,10
1625,18817,10
1626,183132,10
1627,183132,10
1628,89752,10
1629,89752,10
361,89752,10
1062,89752,10
1630,89752,10
1631,89752,10
1632,89752,10
1633,89752,10
263,32112,10
1634,32112,10
1635,32112,10
1338,32112,9
1572,32112,10
1636,32112,10
1637,32112,10
1638,32112,10
1639,32112,10
1640,32112,10
